drug_id,prot_id,affinity
CHEMBL1971649,P00533,11.800000504
CHEMBL1992536,Q13627,11.699999383
CHEMBL565612,P22607,11.800000504
CHEMBL1992937,Q05513,11.200000128
CHEMBL2004311,Q13464,12.799991797
CHEMBL1095627,P49137,10.401029995999998
CHEMBL1975233,Q14680,11.900000875
CHEMBL225519,P78368,13.299970641
CHEMBL2000335,Q15303,11.500000186
CHEMBL395080,P27448,11.537707136
CHEMBL1981792,P48729,11.500000186
CHEMBL1966808,Q8IW41,11.900000875
CHEMBL1987982,P49840,11.200000128
CHEMBL210928,P35968,11.175305061
CHEMBL1965570,P41743,11.400000202
CHEMBL1994864,Q96GD4,11.599999679
CHEMBL1966722,Q9Y243,11.900000875
CHEMBL14445,Q00535,10.719788758
CHEMBL2006456,P49760,13.500007822
CHEMBL1971223,Q16513,12.499996913
CHEMBL1682341,P11309,11.133509589
CHEMBL178737,Q9HBY8,11.1
CHEMBL55394,Q05655,12.497940009
CHEMBL1983589,Q13464,14.299970641
CHEMBL1982660,Q96GD4,12.899998135
CHEMBL1996979,P28482,11.200000128
CHEMBL1999590,Q16288,11.999998417
CHEMBL2005792,P06493,11.200000128
CHEMBL1974803,P48730,11.200000128
CHEMBL2205426,Q9P1W9,11.953871964
CHEMBL404367,Q9Y4K4,13.000008766
CHEMBL1983923,O94806,11.300000237
CHEMBL1983111,Q05397,14.200179498
CHEMBL1973937,P23443,12.199999035
CHEMBL189338,Q15139,11.1
CHEMBL1979970,P78368,11.200000128
CHEMBL445162,P52333,10.788246139
CHEMBL1236126,P78368,11.200000128
CHEMBL1968380,O00444,11.500000186
CHEMBL1991434,O95819,11.900000875
CHEMBL526133,P04629,11.699999383
CHEMBL1982700,Q9UHD2,11.599999679
CHEMBL2004934,O15075,11.1
CHEMBL1965631,P35916,11.300000237
CHEMBL1974288,P08922,11.800000504
CHEMBL1983630,Q9HAZ1,11.300000237
CHEMBL94678,Q05513,13.043095149
CHEMBL1242381,P00519,11.293820026
CHEMBL253969,Q8IU85,11.699999383
CHEMBL253969,P22607,14.200179498
CHEMBL1980391,Q13627,12.199999035
CHEMBL335012,Q15139,13.608638306
CHEMBL1977814,Q5VT25,11.1
CHEMBL1159466,Q02156,11.058607315
CHEMBL1966836,P12931,11.999998417
CHEMBL2000568,Q7KZI7,11.900000875
CHEMBL243088,Q13557,11.999998417
CHEMBL1241473,Q8TDC3,12.299998172
CHEMBL2002992,P68400,11.300000237
CHEMBL371206,Q16620,12.799991797
CHEMBL309265,P24723,10.702059991
CHEMBL1974664,O00444,11.500000186
CHEMBL322711,Q04759,9.798970004
CHEMBL1971245,Q9Y243,11.1
CHEMBL2204532,Q02750,12.1
CHEMBL1974288,P68400,11.300000237
CHEMBL1987948,P11309,12.299998172
CHEMBL1965423,P22607,11.800000504
CHEMBL1987034,P51817,11.999998417
CHEMBL141247,Q16539,11.1
CHEMBL78618,P24723,10.702059991
CHEMBL207995,O14920,11.599999679
CHEMBL1984363,Q05655,11.200000128
CHEMBL177780,O94806,10.1
CHEMBL1965988,O75116,13.200015437
CHEMBL1966279,O43293,11.999998417
CHEMBL395427,P07948,10.401029995999998
CHEMBL1966816,P31751,11.200000128
CHEMBL7775,Q05513,9.401029995999998
CHEMBL1994555,Q04771,13.1
CHEMBL2000271,O15111,11.699999383
CHEMBL406375,P28482,11.1
CHEMBL1969664,P24941,12.1
CHEMBL1993413,P45984,11.500000186
CHEMBL1966514,P68400,11.300000237
CHEMBL1983575,Q05397,11.900000875
CHEMBL1989646,P10721,11.999998417
CHEMBL1242477,P12931,13.261150909
CHEMBL1993335,P51955,11.900000875
CHEMBL1980144,Q8NE63,11.200000128
CHEMBL1997051,O95819,11.599999679
CHEMBL1986899,Q13627,11.800000504
CHEMBL2000071,Q9NWZ3,12.799991797
CHEMBL1996510,P17252,15.401029996
CHEMBL1980142,P16591,11.900000875
CHEMBL1980297,P11362,13.103180697
CHEMBL243088,P51451,12.299998172
CHEMBL1988163,Q5VT25,11.1
CHEMBL396523,P06241,12.199999035
CHEMBL1992231,Q9UEE5,13.000008766
CHEMBL554993,P24941,14.1
CHEMBL1964692,O14965,11.900000875
CHEMBL1969942,Q16288,11.599999679
CHEMBL1972158,P04629,11.699999383
CHEMBL189963,Q9HAZ1,13.8000571
CHEMBL1971694,Q15303,11.500000186
CHEMBL1971149,Q13131,11.900000875
CHEMBL1998112,Q13237,11.900000875
CHEMBL117697,Q9NR20,11.200000128
CHEMBL1995832,Q96SB4,11.200000128
CHEMBL1965131,Q9BZL6,11.800000504
CHEMBL117697,P53778,11.300000237
CHEMBL1984842,P07949,11.599999679
CHEMBL2004355,P49841,11.300000237
CHEMBL210032,Q00535,11.115758526
CHEMBL1966703,Q16644,11.1
CHEMBL1967560,P49841,11.300000237
CHEMBL2002726,Q7KZI7,11.800000504
CHEMBL1965631,Q9H2X6,11.999998417
CHEMBL1682545,O95819,12.399997603
CHEMBL2178352,P53350,11.1
CHEMBL1981045,P12931,11.400000202
CHEMBL1992536,Q13555,11.300000237
CHEMBL1982992,P15735,11.400000202
CHEMBL1241860,P35968,12.020818754
CHEMBL2000801,O60674,11.900000875
CHEMBL1993781,Q14680,11.900000875
CHEMBL1976240,P51957,13.1
CHEMBL2004513,Q7L7X3,11.1
CHEMBL1978099,P28482,11.200000128
CHEMBL1997822,Q14289,11.900000875
CHEMBL1995740,P49760,11.200000128
CHEMBL2002346,P31749,12.1
CHEMBL1994830,Q5VT25,11.1
CHEMBL100102,Q05513,10.497940009
CHEMBL2000345,P35968,11.800000504
CHEMBL1989474,Q96GD4,11.300000237
CHEMBL1988594,P05129,11.200000128
CHEMBL1164265,P17948,11.500000186
CHEMBL406845,P17612,12.399997603
CHEMBL2001239,O95819,12.399997603
CHEMBL1970142,Q16644,11.1
CHEMBL82137,P19784,10.702059991
CHEMBL415414,Q04759,11.356133347
CHEMBL462120,P42685,11.999998417
CHEMBL1991577,Q05655,11.200000128
CHEMBL1988995,P49840,11.200000128
CHEMBL1996831,O43781,12.599996932
CHEMBL1986177,Q04759,11.699999383
CHEMBL1966722,P51812,12.299998172
CHEMBL1989265,Q05513,11.200000128
CHEMBL362558,P31749,10.798970004
CHEMBL1916891,P51813,14.915308569
CHEMBL1988163,O14757,11.699999383
CHEMBL1929238,O14965,10.622878745
CHEMBL2002240,P51812,11.200000128
CHEMBL2004892,P08581,11.599999679
CHEMBL1969664,Q9Y463,12.1
CHEMBL2007296,Q13627,11.300000237
CHEMBL1966816,Q16644,11.300000237
CHEMBL1979357,Q13976,13.500007822
CHEMBL1999918,P49137,11.200000128
CHEMBL2000335,P11362,13.899970733
CHEMBL2001239,P42685,11.699999383
CHEMBL2006765,Q9Y463,12.399997603
CHEMBL97796,O94806,10.020818754
CHEMBL2003817,Q13627,12.199999035
CHEMBL1236126,Q00535,11.1
CHEMBL1970903,Q96PF2,11.900000875
CHEMBL1972125,O75582,11.800000504
CHEMBL1973483,Q9H2X6,11.599999679
CHEMBL2003341,Q7L7X3,11.1
CHEMBL1996587,Q13882,11.699999383
CHEMBL117697,P05129,11.200000128
CHEMBL2006674,P08581,11.699999383
CHEMBL1993781,P68400,11.300000237
CHEMBL2007479,P07333,11.699999383
CHEMBL1988437,O95819,12.899998135
CHEMBL2002322,P35916,11.300000237
CHEMBL1682357,Q05655,11.200000128
CHEMBL493937,Q05655,11.1
CHEMBL2006581,P06239,11.699999383
CHEMBL2007124,P34947,11.500000186
CHEMBL1974664,Q9HBY8,11.1
CHEMBL1993243,Q13882,13.000008766
CHEMBL1974310,P00519,12.299998172
CHEMBL2006836,Q5VT25,11.1
CHEMBL1989708,P17948,15.249873191
CHEMBL1990496,P41743,12.1
CHEMBL207400,Q14012,11.300000237
CHEMBL1980896,P06241,12.699997654
CHEMBL1966087,Q13627,11.999998417
CHEMBL78917,P05129,10.702059991
CHEMBL1989708,O14757,11.200000128
CHEMBL2001288,P51957,11.300000237
CHEMBL2006581,Q14012,11.200000128
CHEMBL1241771,P78527,11.685026652
CHEMBL1241486,P12931,12.567245621
CHEMBL1997051,Q06418,11.599999679
CHEMBL1986869,P51451,11.900000875
CHEMBL1970104,Q9NR20,11.200000128
CHEMBL1974998,P00519,11.500000186
CHEMBL1966808,P06213,11.400000202
CHEMBL2005375,Q9P1W9,11.900000875
CHEMBL1682558,Q13188,11.200000128
CHEMBL2000832,Q13131,12.599996932
CHEMBL1997193,P07333,12.499996913
CHEMBL237570,P05771,10.622878745
CHEMBL207037,Q9UGI9,11.1
CHEMBL2007375,Q13131,11.599999679
CHEMBL112239,P24723,10.497940009
CHEMBL560813,P41743,11.400000202
CHEMBL1968245,Q9P1W9,11.900000875
CHEMBL21156,P29597,15.1
CHEMBL1966175,Q16513,12.599996932
CHEMBL1981047,Q14680,12.199999035
CHEMBL2007372,O00418,11.500000186
CHEMBL1972142,Q9BXA7,11.900000875
CHEMBL1973359,P49336,13.000008766
CHEMBL2006439,P51812,11.800000504
CHEMBL253969,P06493,11.200000128
CHEMBL117697,P15735,11.400000202
CHEMBL1974702,P49137,11.200000128
CHEMBL1989471,O60674,12.299998172
CHEMBL409349,P07948,13.200015437
CHEMBL316264,P52333,11.900000875
CHEMBL395427,P36888,12.05546024
CHEMBL1964692,Q14680,12.299998172
CHEMBL47940,P07948,12.47675071
CHEMBL1997623,P49137,11.200000128
CHEMBL1991410,Q06187,11.300000237
CHEMBL1929238,O75582,10.622878745
CHEMBL2007559,P50613,11.500000186
CHEMBL1982413,Q9UM73,11.599999679
CHEMBL1989805,Q13976,11.800000504
CHEMBL1973793,P45983,11.400000202
CHEMBL1992242,O14757,11.200000128
CHEMBL1994040,Q14289,11.900000875
CHEMBL1992342,P27448,11.400000202
CHEMBL1991725,Q16620,11.400000202
CHEMBL1964902,P11362,11.500000186
CHEMBL1964687,O94806,11.699999383
CHEMBL592030,Q7KZI7,13.399988938
CHEMBL1969523,Q9H2G2,11.800000504
CHEMBL1982167,P51955,11.400000202
CHEMBL337027,Q02156,13.497940009
CHEMBL1964804,Q7L7X3,11.1
CHEMBL460702,O15111,11.798970004
CHEMBL2000071,Q96GD4,12.1
CHEMBL95692,Q9HAZ1,11.1
CHEMBL394790,O60674,11.900000875
CHEMBL1964937,P48729,11.300000237
CHEMBL2004544,P11362,11.400000202
CHEMBL1986666,Q14680,12.899998135
CHEMBL2003638,P04626,11.900000875
CHEMBL1980704,Q16644,11.1
CHEMBL1958401,P53778,11.300000237
CHEMBL1964413,P06213,11.400000202
CHEMBL326282,O00444,11.500000186
CHEMBL483532,P68400,14.1
CHEMBL75680,P49674,10.1
CHEMBL1968380,P15735,12.299998172
CHEMBL491686,P08069,13.1
CHEMBL1972659,P06493,11.200000128
CHEMBL1976420,Q13464,11.1
CHEMBL1969755,Q9NYL2,11.200000128
CHEMBL2006010,P53778,11.300000237
CHEMBL1995927,Q9Y6M4,11.300000237
CHEMBL1985406,P07948,11.900000875
CHEMBL7064,P42684,11.1
CHEMBL491758,Q9NYL2,11.200000128
CHEMBL2000801,Q9HBY8,11.1
CHEMBL1982924,Q13627,12.399997603
CHEMBL1979357,Q9HAZ1,12.1
CHEMBL539474,P27448,11.300000237
CHEMBL1986603,P35968,11.200000128
CHEMBL210928,Q05397,11.900000875
CHEMBL1971649,P51817,11.900000875
CHEMBL1987948,Q13627,13.399988938
CHEMBL1990912,O15075,11.1
CHEMBL1969102,P35916,14.700326279
CHEMBL1979252,P78368,11.900000875
CHEMBL1972849,P06493,11.200000128
CHEMBL2312301,P31749,10.622878745
CHEMBL1996979,P51617,11.800000504
CHEMBL1974416,Q96GD4,11.300000237
CHEMBL482767,Q5VT25,11.1
CHEMBL2007574,P45983,11.699999383
CHEMBL1971149,Q8IW41,11.900000875
CHEMBL1972276,P45983,11.599999679
CHEMBL1999321,P16591,11.900000875
CHEMBL1967560,Q9NWZ3,11.1
CHEMBL1991138,O95819,11.1
CHEMBL1980163,Q9HBH9,11.500000186
CHEMBL208292,O00141,11.1
CHEMBL1969561,Q86V86,11.200000128
CHEMBL1977223,P53667,11.1
CHEMBL1980489,Q9Y4K4,11.200000128
CHEMBL127277,P24723,10.755607726
CHEMBL497151,Q9HBY8,12.199999035
CHEMBL1983715,P50613,12.799991797
CHEMBL1964692,P35916,14.1
CHEMBL1970340,P00519,12.1
CHEMBL2004615,P31749,11.200000128
CHEMBL274064,P17948,12.499996913
CHEMBL1241767,P00533,10.401029995999998
CHEMBL1982506,Q13554,11.200000128
CHEMBL1996831,P41743,11.400000202
CHEMBL1159460,Q05655,10.895880017
CHEMBL1970709,P07333,11.699999383
CHEMBL376967,P00533,13.083288122
CHEMBL1996176,Q9UM73,11.749999943
CHEMBL1973483,O75116,11.200000128
CHEMBL2004871,P08922,11.800000504
CHEMBL1973793,P51817,11.599999679
CHEMBL1974998,Q07912,11.500000186
CHEMBL1964399,Q13153,11.1
CHEMBL1982135,P08581,11.599999679
CHEMBL458997,Q13188,11.800000504
CHEMBL1965836,Q9UEE5,12.299998172
CHEMBL1997822,P28482,11.200000128
CHEMBL260135,P31751,11.200000128
CHEMBL210928,P06213,11.391998429
CHEMBL1969102,O96017,11.1
CHEMBL1971694,O14965,11.500000186
CHEMBL1978014,P29317,11.599999679
CHEMBL381207,P22455,11.923908741
CHEMBL373598,P31749,12.085308111
CHEMBL1966343,Q9Y4K4,11.200000128
CHEMBL1984847,Q04912,11.500000186
CHEMBL535331,Q86V86,11.200000128
CHEMBL1984760,Q00535,12.1
CHEMBL1994438,Q13557,11.599999679
CHEMBL1682345,P29317,11.200000128
CHEMBL2002649,Q9NR20,11.200000128
CHEMBL387971,P42679,11.800000504
CHEMBL75232,Q04912,11.1
CHEMBL1967302,Q8N4C8,11.599999679
CHEMBL1971943,O14757,12.199999035
CHEMBL1966343,Q13555,11.999998417
CHEMBL1978267,P22607,11.599999679
CHEMBL2004118,Q96GD4,12.199999035
CHEMBL1966035,Q13627,11.300000237
CHEMBL1986503,P17948,11.500000186
CHEMBL1987910,Q08881,11.900000875
CHEMBL1970189,O15264,11.200000128
CHEMBL2001547,P29597,11.800000504
CHEMBL1984633,P45983,11.599999679
CHEMBL1987073,Q14680,13.399988938
CHEMBL2002726,Q96SB4,11.400000202
CHEMBL140600,O94806,13.520216403
CHEMBL1985888,P00519,12.799991797
CHEMBL1982610,P08922,11.800000504
CHEMBL1977634,Q13464,11.500000186
CHEMBL1994724,P35968,11.699999383
CHEMBL1964307,P53350,11.200000128
CHEMBL2006715,P27448,11.300000237
CHEMBL411903,O96013,11.400000202
CHEMBL1976134,P00519,13.399988938
CHEMBL1996390,P04629,11.699999383
CHEMBL1983932,Q13131,12.1
CHEMBL1988995,P49760,11.200000128
CHEMBL1964399,P06239,11.699999383
CHEMBL1997872,O75582,11.800000504
CHEMBL1972158,O14757,11.200000128
CHEMBL1989518,P49760,11.599999679
CHEMBL1964413,Q96GD4,11.300000237
CHEMBL1965910,P45984,11.500000186
CHEMBL1979883,O14920,11.599999679
CHEMBL2006010,Q15303,11.500000186
CHEMBL1968791,P53778,11.300000237
CHEMBL1236126,P29317,11.200000128
CHEMBL1991138,P11362,11.500000186
CHEMBL1975500,P49137,11.200000128
CHEMBL225519,P17612,11.498558602
CHEMBL1971017,P51955,11.1
CHEMBL1682345,Q9HBY8,12.699997654
CHEMBL1994308,O94806,11.500000186
CHEMBL1995811,P00519,11.699999383
CHEMBL1981045,P11309,11.1
CHEMBL2000354,O43293,13.699980365
CHEMBL1992645,Q13464,11.1
CHEMBL186290,Q15759,10.798970004
CHEMBL406375,P00519,11.1
CHEMBL302449,P00533,13.8000571
CHEMBL1965169,P51812,11.500000186
CHEMBL1993904,Q9Y463,12.299998172
CHEMBL1987745,O00311,13.8000571
CHEMBL1964777,O43781,11.599999679
CHEMBL1965845,O60674,11.900000875
CHEMBL394790,P22607,11.800000504
CHEMBL2000354,Q9NWZ3,11.400000202
CHEMBL1980144,Q13882,11.699999383
CHEMBL210390,P22694,14.196910013
CHEMBL2000408,Q9HCP0,11.699999383
CHEMBL243298,P50613,11.500000186
CHEMBL1241484,P00519,14.359637311
CHEMBL1999556,O14920,11.599999679
CHEMBL256835,Q9UM73,11.999998417
CHEMBL95692,Q9HCP0,11.300000237
CHEMBL2005449,Q16288,12.199999035
CHEMBL1241679,O00329,12.293820026
CHEMBL1974157,P35968,11.200000128
CHEMBL1975923,P16234,11.999998417
CHEMBL38380,P49841,11.699999383
CHEMBL1765781,P12931,13.020818754
CHEMBL1988717,Q9NWZ3,11.1
CHEMBL259922,P16591,11.900000875
CHEMBL560813,P16591,11.900000875
CHEMBL379835,P51617,11.200000128
CHEMBL1964902,Q16539,13.1
CHEMBL2002322,P27448,11.300000237
CHEMBL1975138,O43293,12.299998172
CHEMBL504075,P35916,13.668636236
CHEMBL209534,P17612,11.200000128
CHEMBL274064,Q9H2G2,11.1
CHEMBL1983963,O15111,11.500000186
CHEMBL1994538,Q9HBY8,11.1
CHEMBL422897,P04626,11.900000875
CHEMBL2004438,Q96GD4,11.900000875
CHEMBL1979252,P45984,11.500000186
CHEMBL2001485,P07333,13.1
CHEMBL1982167,P31751,11.200000128
CHEMBL190984,Q13554,11.1
CHEMBL210928,P42685,11.900000875
CHEMBL1972158,Q5VT25,12.799991797
CHEMBL1970340,O15075,11.1
CHEMBL273187,P06239,13.500007822
CHEMBL1996931,Q14680,11.900000875
CHEMBL386661,P45983,11.1
CHEMBL2004365,Q13557,11.300000237
CHEMBL327300,P28482,11.1
CHEMBL1964902,P00519,11.699999383
CHEMBL370100,P17252,10.1
CHEMBL1976196,P48729,11.500000186
CHEMBL1998414,P53350,11.200000128
CHEMBL1994361,Q13131,11.900000875
CHEMBL1090356,Q9H2X6,11.599999679
CHEMBL2002479,O75116,13.299970641
CHEMBL2000481,P42685,12.1
CHEMBL1998477,P49841,11.999998417
CHEMBL1998829,P49760,11.400000202
CHEMBL225519,O75582,11.961743698
CHEMBL223257,P07948,11.900000875
CHEMBL1991063,Q9HBH9,12.699997654
CHEMBL1972258,Q9HBY8,11.1
CHEMBL220057,Q7L7X3,12.1
CHEMBL405405,P05771,9.986056648
CHEMBL1999931,Q9NYL2,12.199999035
CHEMBL1997764,Q8TDC3,11.1
CHEMBL1974363,P51955,11.1
CHEMBL1970074,O75582,12.199999035
CHEMBL1992363,P50613,13.1
CHEMBL1964441,Q13627,11.800000504
CHEMBL2000481,O60674,11.900000875
CHEMBL1982711,O15264,11.699999383
CHEMBL259850,P07333,11.699999383
CHEMBL422897,Q8NE63,11.200000128
CHEMBL1978567,O95819,11.400000202
CHEMBL1997872,Q16513,11.200000128
CHEMBL378627,Q16620,11.423393844
CHEMBL2003524,O14965,12.299998172
CHEMBL565612,O15530,11.900000875
CHEMBL1973363,Q13464,12.1
CHEMBL1983573,P53667,10.200000019
CHEMBL1976455,P35968,11.300000237
CHEMBL1996831,P08069,11.800000504
CHEMBL279405,P05129,10.401029995999998
CHEMBL1999414,Q04912,12.599996932
CHEMBL2002322,P53778,11.300000237
CHEMBL1241582,O00329,12.273925197
CHEMBL1970314,Q06418,11.800000504
CHEMBL379849,P04049,10.719788758
CHEMBL490555,P12931,11.1
CHEMBL1242294,O00329,12.861953897
CHEMBL1979855,Q9NWZ3,11.1
CHEMBL1991800,P08069,11.800000504
CHEMBL1983348,O60674,13.1
CHEMBL1997349,Q96PF2,12.199999035
CHEMBL1990254,P35968,11.300000165
CHEMBL213207,O00311,14.200179498
CHEMBL1973808,O00418,11.500000186
CHEMBL1997617,P04626,13.99997427
CHEMBL554993,P68400,14.1
CHEMBL1982924,P24941,11.200000128
CHEMBL2000354,P06241,12.199999035
CHEMBL1982122,P06241,12.199999035
CHEMBL160030,Q05655,12.1
CHEMBL564829,P35968,11.1
CHEMBL2002240,Q13464,11.1
CHEMBL1977346,Q14680,11.900000875
CHEMBL336961,O60674,11.900000875
CHEMBL2002690,P06241,11.300000237
CHEMBL184847,P31749,11.200000128
CHEMBL263225,P24723,11.1
CHEMBL1982866,O96013,11.400000202
CHEMBL280069,P05771,11.1
CHEMBL1988594,P52333,12.1
CHEMBL1965910,P10721,11.999998417
CHEMBL234085,P08581,11.699999383
CHEMBL1967336,Q13627,11.800000504
CHEMBL535331,P49840,11.200000128
CHEMBL1983575,P11309,11.999998417
CHEMBL1970104,Q8IW41,11.900000875
CHEMBL1972659,Q9H4B4,11.200000128
CHEMBL253969,Q16644,11.1
CHEMBL1825138,P04629,11.999998417
CHEMBL1966425,P48729,11.999998417
CHEMBL210887,P31749,11.200000128
CHEMBL1981792,Q16620,11.500000186
CHEMBL210963,Q15118,11.520216403
CHEMBL2005631,Q05513,11.200000128
CHEMBL1986869,P23443,11.300000237
CHEMBL1979970,P48730,11.200000128
CHEMBL2006188,P00533,11.800000504
CHEMBL1997007,Q14164,11.599999679
CHEMBL1994555,P34947,11.500000186
CHEMBL574646,Q13131,11.923908741
CHEMBL1979093,Q9H4B4,11.200000128
CHEMBL1986603,P42336,12.923908741
CHEMBL1967887,Q14012,11.800000504
CHEMBL508928,P04626,11.900000875
CHEMBL1975787,P51451,11.900000875
CHEMBL1987910,P27448,11.300000237
CHEMBL1970142,P51617,11.200000128
CHEMBL211378,Q7KZI7,11.200000128
CHEMBL2006778,P51955,13.99997427
CHEMBL27852,P17252,12.003089987
CHEMBL1241581,P12931,14.757577319
CHEMBL578601,Q08881,11.25490196
CHEMBL1972142,P42679,11.800000504
CHEMBL1998585,Q7KZI7,12.499996913
CHEMBL1981744,O94806,11.500000186
CHEMBL207253,Q13554,11.200000128
CHEMBL2004647,O94806,11.1
CHEMBL1985580,P28482,11.200000128
CHEMBL483531,P53350,14.248741651
CHEMBL483526,O00444,14.702059991
CHEMBL2002373,P51617,11.200000128
CHEMBL1375418,Q16644,11.1
CHEMBL1969588,P52333,14.200179498
CHEMBL1969190,Q86V86,11.200000128
CHEMBL456294,P31749,10.1
CHEMBL210928,P48729,11.300000237
CHEMBL1965423,O00311,11.999998417
CHEMBL2004419,P35968,11.200000128
CHEMBL574588,P49841,13.568521083
CHEMBL1375640,P08581,11.599999679
CHEMBL1879463,P29376,12.599996932
CHEMBL443962,O75582,11.800000504
CHEMBL1982122,P49841,11.300000237
CHEMBL1970317,P27448,11.400000202
CHEMBL1996931,Q13627,11.300000237
CHEMBL2004887,P51812,10.400000029
CHEMBL1682545,P04626,11.900000875
CHEMBL1986265,Q5S007,11.699999383
CHEMBL1969372,O96013,11.400000202
CHEMBL1985367,P35968,11.900000875
CHEMBL260135,Q05397,11.900000875
CHEMBL363648,Q96PF2,11.900000875
CHEMBL1967564,Q9Y4K4,11.200000128
CHEMBL1999556,O15530,11.500000186
CHEMBL1991640,P11309,13.000008766
CHEMBL2004438,P49840,11.300000237
CHEMBL2000408,Q13464,11.1
CHEMBL1985681,Q04771,11.800000504
CHEMBL207584,P49841,11.1
CHEMBL1682552,Q5VT25,11.900000875
CHEMBL1996500,Q16539,14.600312917
CHEMBL373598,P49137,12.177758181
CHEMBL1999321,Q05513,11.200000128
CHEMBL1965495,P06241,12.199999035
CHEMBL1997597,P45984,11.500000186
CHEMBL1976328,Q16620,11.400000202
CHEMBL1994526,P04626,11.900000875
CHEMBL1242469,P00519,12.116373713
CHEMBL1682553,O15111,11.500000186
CHEMBL1972183,Q13464,11.1
CHEMBL320575,Q02156,9.798970004
CHEMBL1986943,Q9UQM7,12.899998135
CHEMBL305178,P53778,16.058607315
CHEMBL2003514,P00519,11.500000186
CHEMBL2005482,P17612,11.999998417
CHEMBL526133,Q96SB4,11.200000128
CHEMBL483158,P04629,11.900000875
CHEMBL564829,P49841,11.1
CHEMBL1993413,O94806,11.500000186
CHEMBL2006785,O43293,11.999998417
CHEMBL1996831,Q13976,11.800000504
CHEMBL1998414,O15530,11.500000186
CHEMBL97768,Q05655,11.401029996
CHEMBL17370,Q9HBY8,11.1
CHEMBL550418,P50750,12.899998135
CHEMBL1094408,P06493,12.895880017
CHEMBL246970,P51617,12.199999035
CHEMBL209534,P06239,11.699999383
CHEMBL1987009,P29597,11.800000504
CHEMBL1976240,P10721,11.999998417
CHEMBL1993584,Q9NR20,11.200000128
CHEMBL1999556,P45983,11.699999383
CHEMBL1984162,O43293,13.299970641
CHEMBL1999120,P34947,10.800000069
CHEMBL1971649,P51812,11.200000128
CHEMBL2000724,O43293,11.400000202
CHEMBL1999931,Q9HBY8,13.299970641
CHEMBL1986530,P29317,11.599999679
CHEMBL1997335,P51955,12.799991797
CHEMBL98350,Q9BWU1,10.1
CHEMBL28657,P17252,10.497940009
CHEMBL2001641,P36507,10.700000074999998
CHEMBL410643,P41279,10.497940009
CHEMBL1969042,P28482,11.200000128
CHEMBL1241578,P00533,12.359637311
CHEMBL1975121,P50613,11.500000186
CHEMBL1986899,Q07912,11.500000186
CHEMBL1995740,P51617,11.200000128
CHEMBL1242373,P10721,11.999998417
CHEMBL326282,P10721,11.999998417
CHEMBL1993374,P08581,11.699999383
CHEMBL1242286,P00533,11.464516253
CHEMBL1972152,Q8TDC3,11.1
CHEMBL213743,P11362,10.401029995999998
CHEMBL1975647,Q05397,11.900000875
CHEMBL2004513,P35916,11.300000237
CHEMBL1965589,Q06418,11.800000504
CHEMBL1982122,Q16644,11.1
CHEMBL2000481,Q9P1W9,11.900000875
CHEMBL508928,P51617,11.200000128
CHEMBL147986,Q05513,13.652841969
CHEMBL1985406,P10721,11.999998417
CHEMBL1979252,Q96KB5,11.1
CHEMBL1974457,P11362,11.400000202
CHEMBL1242756,O00329,13.145757491
CHEMBL2152253,P36888,11.543697499
CHEMBL1996234,P23443,11.300000237
CHEMBL1969506,P06239,11.699999383
CHEMBL2006785,O00311,11.999998417
CHEMBL1981133,P35968,11.999998417
CHEMBL142425,P22612,11.1
CHEMBL1988594,Q8TDC3,13.200015437
CHEMBL1977148,Q06418,11.800000504
CHEMBL1929238,P08631,10.622878745
CHEMBL1987998,P49840,11.500000186
CHEMBL389745,P06493,11.1
CHEMBL1975900,O43781,11.300000237
CHEMBL1966204,Q13627,13.99997427
CHEMBL550418,Q04771,13.899970733
CHEMBL1980407,Q02750,12.599996932
CHEMBL2005886,Q96KB5,11.1
CHEMBL1974328,Q7L7X3,11.900000875
CHEMBL1987648,O14757,11.200000128
CHEMBL1983111,Q14012,12.1
CHEMBL1964413,P51617,11.200000128
CHEMBL78573,P24723,10.418758763
CHEMBL1975490,P45984,11.500000186
