drug_id,prot_id,affinity
CHEMBL1972276,Q9HBH9,11.699999383
CHEMBL1995211,P50750,11.900000875
CHEMBL2001224,Q14012,11.300000237
CHEMBL2002446,Q13627,11.300000237
CHEMBL1986943,Q9NWZ3,13.500007822
CHEMBL1973860,Q96SB4,11.200000128
CHEMBL1975256,P04629,11.699999383
CHEMBL1682552,Q13627,13.600038134
CHEMBL268368,P00533,10.1
CHEMBL447602,P08581,14.568521083
CHEMBL1984363,Q8NE63,12.899998135
CHEMBL1970083,P49137,11.200000128
CHEMBL1972183,P45984,11.500000186
CHEMBL1988437,Q8N4C8,12.499996913
CHEMBL210618,O15075,11.1
CHEMBL78464,P67870,10.702059991
CHEMBL1966703,Q8IW41,11.900000875
CHEMBL1991434,Q06418,11.800000504
CHEMBL1982135,Q9H2G2,12.1
CHEMBL1971245,Q7L7X3,11.200000128
CHEMBL1682360,P31751,11.200000128
CHEMBL185569,Q9H3Y6,11.900000875
CHEMBL1970913,O14965,11.500000186
CHEMBL507058,O00444,14.1
CHEMBL196363,P07948,13.299970641
CHEMBL183844,P08922,11.800000504
CHEMBL1995811,P04629,11.599999679
CHEMBL1996510,P49841,11.500000186
CHEMBL2338333,P31751,11.821246399
CHEMBL1994830,O94806,11.1
CHEMBL267941,Q04759,9.401029995999998
CHEMBL1972820,P45984,11.500000186
CHEMBL1971245,Q16620,11.400000202
CHEMBL2006276,P12931,11.800000504
CHEMBL560813,Q9UHD2,11.900000875
CHEMBL1966524,P35968,12.199999035
CHEMBL131020,O94806,13.191514981
CHEMBL2003482,P06493,12.1
CHEMBL245968,P35968,12.668636236
CHEMBL1979357,Q7L7X3,11.1
CHEMBL1986186,Q9H2X6,11.599999679
CHEMBL1996048,Q13188,12.699997654
CHEMBL1980144,Q9P1W9,11.900000875
CHEMBL2001957,Q15303,11.500000186
CHEMBL1990912,Q9NWZ3,11.1
CHEMBL2000071,Q8TDC3,11.800000504
CHEMBL2002479,P15735,12.1
CHEMBL2007375,P00519,11.500000186
CHEMBL1978448,P31749,13.600038134
CHEMBL2003817,Q9H2X6,11.599999679
CHEMBL1984586,P42679,11.800000504
CHEMBL1375418,Q14012,11.400000202
CHEMBL394619,Q14289,11.900000875
CHEMBL2001987,Q12851,11.699999383
CHEMBL1998611,Q14289,11.900000875
CHEMBL1973098,O15075,11.1
CHEMBL1997611,P45983,11.400000202
CHEMBL1978562,P36507,11.500000186
CHEMBL1988163,P31751,11.200000128
CHEMBL1971141,Q13627,11.300000237
CHEMBL2071457,Q04912,11.183019953
CHEMBL1986899,P09619,12.799991797
CHEMBL2001257,Q9BXA7,11.900000875
CHEMBL493937,Q08881,11.1
CHEMBL1992242,P17948,13.699980365
CHEMBL1973483,Q9HAZ1,12.899998135
CHEMBL1965845,P51955,11.1
CHEMBL208637,P24723,11.180921908
CHEMBL1970317,P04629,13.699980365
CHEMBL1969190,Q5VT25,11.1
CHEMBL398951,Q8TDC3,11.300000237
CHEMBL517647,P00519,10.622878745
CHEMBL1969049,Q13153,11.1
CHEMBL1290746,P11362,10.401029995999998
CHEMBL1967887,Q13153,11.1
CHEMBL1993722,Q9Y4K4,12.499996913
CHEMBL1988437,Q9BXA7,11.999998417
CHEMBL1999590,P45983,11.599999679
CHEMBL1985406,P36888,11.699999383
CHEMBL1987359,P42679,11.800000504
CHEMBL1727312,P10721,11.300000237
CHEMBL213451,Q9UBS0,11.1
CHEMBL451964,P35916,11.300000237
CHEMBL1974288,P51617,11.400000202
CHEMBL1972220,Q06418,13.000008766
CHEMBL1983715,Q13131,13.1
CHEMBL451401,P36507,10.700000074999998
CHEMBL1241860,P48736,11.719788758
CHEMBL1986186,P49760,11.200000128
CHEMBL1983963,P11362,12.599996932
CHEMBL1996817,Q9HBH9,12.199999035
CHEMBL17370,Q8TDC3,11.1
CHEMBL340384,P07948,11.900000875
CHEMBL1976090,Q96PF2,11.900000875
CHEMBL1966722,Q14012,11.500000186
CHEMBL1980995,P11309,11.599999679
CHEMBL1929238,P06239,10.622878745
CHEMBL2004365,Q9Y243,11.1
CHEMBL2003524,P07333,11.800000504
CHEMBL378627,Q13882,11.699999383
CHEMBL2005936,P12931,11.800000504
CHEMBL1969301,Q13976,11.800000504
CHEMBL1987034,O15075,12.199999035
CHEMBL1974664,Q16288,11.999998417
CHEMBL1997822,P35968,14.299970641
CHEMBL1990885,O14920,11.599999679
CHEMBL1971029,Q9Y243,11.1
CHEMBL1987073,P48729,11.699999383
CHEMBL1973868,P09619,11.800000504
CHEMBL1981720,P07948,11.900000875
CHEMBL1982506,Q13237,11.900000875
CHEMBL1965589,O43293,11.999998417
CHEMBL340384,Q5VT25,12.699997654
CHEMBL386760,P24941,10.497940009
CHEMBL1990912,P48730,11.200000128
CHEMBL2006156,P51957,11.800000504
CHEMBL1992644,Q13131,10.700000074999998
CHEMBL337027,Q05655,13.497940009
CHEMBL148333,P19784,9.122276395
CHEMBL1984788,O94806,11.1
CHEMBL1971649,Q9H2X6,12.899998135
CHEMBL1974998,Q16513,11.400000202
CHEMBL2001923,Q9Y243,11.1
CHEMBL340921,Q9H3Y6,11.900000875
CHEMBL1682552,P78368,12.399997603
CHEMBL1989474,Q14289,11.900000875
CHEMBL1991725,Q8NE63,11.400000202
CHEMBL1682546,P15735,11.400000202
CHEMBL248757,Q9HAZ1,11.124064221
CHEMBL1977346,Q9P1W9,11.900000875
CHEMBL1992073,P49840,11.500000186
CHEMBL493169,P08581,11.497940009
CHEMBL1975903,P17948,11.599999679
CHEMBL1164265,P08922,12.599996932
CHEMBL1974664,Q9Y4K4,11.200000128
CHEMBL1996345,Q9UM73,11.500000186
CHEMBL78464,Q15139,10.702059991
CHEMBL2004544,Q8TDC3,11.1
CHEMBL1995736,Q00535,11.1
CHEMBL2007592,O00444,11.500000186
CHEMBL1988594,P48730,11.200000128
CHEMBL491758,P22607,12.299998172
CHEMBL1969537,P53667,11.1
CHEMBL1968705,Q04759,12.299998172
CHEMBL1991180,P12931,11.699999383
CHEMBL213207,O75116,14.299970641
CHEMBL1992937,P22607,11.800000504
CHEMBL396523,P42685,13.299970641
CHEMBL1992645,P53350,11.200000128
CHEMBL2003341,P53350,11.200000128
CHEMBL481248,O15111,10.401029995999998
CHEMBL373882,P52333,10.702059991
CHEMBL1977135,Q13464,12.899998135
CHEMBL1981047,Q9HCP0,11.300000237
CHEMBL2000393,Q8NE63,11.200000128
CHEMBL196363,Q9BZL6,11.1
CHEMBL1421720,O14757,12.599996932
CHEMBL278819,Q13554,10.1
CHEMBL1969190,Q16644,11.1
CHEMBL1965589,Q7KZI7,11.200000128
CHEMBL219722,P31751,11.200000128
CHEMBL101311,P06241,12.399997603
CHEMBL207400,P00519,12.299998172
CHEMBL1991725,P05129,11.500000186
CHEMBL482767,P48730,11.200000128
CHEMBL1984711,P11309,11.1
CHEMBL1973483,Q8NE63,11.800000504
CHEMBL281957,P68400,12.1
CHEMBL365318,P09619,11.798970004
CHEMBL2003286,Q9UEE5,12.1
CHEMBL1988805,P09619,11.800000504
CHEMBL217090,P17948,10.58148606
CHEMBL1966816,Q13464,11.1
CHEMBL2002407,Q08881,11.900000875
CHEMBL1975900,P31749,12.199999035
CHEMBL1989646,P53350,11.200000128
CHEMBL242865,Q7L7X3,12.1
CHEMBL1992231,Q9Y4K4,11.500000186
CHEMBL482967,P00519,11.699999086
CHEMBL1971947,Q16620,14.400162274
CHEMBL1973359,Q9UQM7,12.799991797
CHEMBL1997534,O95819,13.299970641
CHEMBL7939,P05129,10.594850022
CHEMBL1991728,O15111,12.399997603
CHEMBL1968127,P45984,12.899998135
CHEMBL2004365,Q15303,11.500000186
CHEMBL1682545,P48729,11.300000237
CHEMBL1994526,O94806,11.500000186
CHEMBL1971029,O15264,11.200000128
CHEMBL1985206,Q00535,12.499996913
CHEMBL306380,P00533,12.799991797
CHEMBL1991078,Q96GD4,12.799991797
CHEMBL1968127,Q9H4B4,11.200000128
CHEMBL1991078,P23443,13.1
CHEMBL1976093,Q8NE63,11.200000128
CHEMBL449392,Q05655,10.798970004
CHEMBL1978166,Q7L7X3,12.299998172
CHEMBL2004159,P50750,11.900000875
CHEMBL1993424,P45984,11.599999679
CHEMBL1997611,Q06418,11.800000504
CHEMBL2007002,Q16644,11.1
CHEMBL1965836,Q8IW41,11.900000875
CHEMBL1969942,P06239,11.500000186
CHEMBL1982753,Q8IU85,11.800000504
CHEMBL1976455,Q8IW41,11.900000875
CHEMBL1967544,P04626,11.900000875
CHEMBL1984842,P49760,11.500000186
CHEMBL213505,Q13882,11.699999383
CHEMBL1971172,Q14680,13.899970733
CHEMBL2000685,P53667,12.399997603
CHEMBL1999321,P53778,11.300000237
CHEMBL1419458,Q9NR20,11.200000128
CHEMBL1996649,O95819,11.400000202
CHEMBL1987679,P00519,12.299998172
CHEMBL1964644,P17612,11.200000128
CHEMBL2003271,P10721,11.999998417
CHEMBL189963,P06241,11.300000237
CHEMBL1970522,P07332,11.800000504
CHEMBL2003514,O14965,11.900000875
CHEMBL2002723,P17612,11.999998417
CHEMBL1967998,P17948,13.1
CHEMBL1985580,P07333,11.699999383
CHEMBL2003271,Q8NE63,11.699999383
CHEMBL223257,P00533,11.800000504
CHEMBL378627,O96013,11.379818756
CHEMBL1241391,P00533,10.1
CHEMBL14217,P06241,9.702059991
CHEMBL1990885,P00533,11.800000504
CHEMBL406901,O94806,10.798970004
CHEMBL1980253,Q14680,13.8000571
CHEMBL243088,P49841,13.99997427
CHEMBL2003456,Q8N4C8,11.400000202
CHEMBL1990821,Q7L7X3,11.300000237
CHEMBL1973142,P53350,11.200000128
CHEMBL387971,O43781,11.300000237
CHEMBL1991078,Q86V86,11.999998417
CHEMBL249097,P41240,13.652841969
CHEMBL1968380,P24941,11.200000128
CHEMBL2004118,Q7L7X3,11.300000237
CHEMBL1994526,Q9Y243,11.1
CHEMBL1973540,P49137,11.999998417
CHEMBL363648,P31749,11.200000128
CHEMBL1999811,P06239,11.699999383
CHEMBL102301,P52564,10.622878745
CHEMBL1995172,O14757,11.300000237
CHEMBL1991063,O15530,11.800000504
CHEMBL415233,P05129,10.1
CHEMBL1995736,P51957,11.300000237
CHEMBL484390,Q00535,11.1
CHEMBL316264,Q00535,11.1
CHEMBL2001224,O43293,11.999998417
CHEMBL1980391,Q96PF2,12.1
CHEMBL244378,Q13131,12.499996913
CHEMBL1991725,Q9P1W9,11.900000875
CHEMBL507936,P35968,13.129657221
CHEMBL1968791,Q9HCP0,11.300000237
CHEMBL1979883,P16591,12.699997654
CHEMBL2002736,P49840,11.500000186
CHEMBL2003657,P27448,11.300000237
CHEMBL1998551,Q7KZI7,11.200000128
CHEMBL1988370,O96013,11.400000202
CHEMBL1999556,P36888,11.800000504
CHEMBL1993374,P52333,11.400000202
CHEMBL590109,Q15078,12.738272164
CHEMBL21156,Q13131,12.899998135
CHEMBL207544,P22612,15.1
CHEMBL1995211,Q04759,12.299998172
CHEMBL578601,P17948,11.25490196
CHEMBL1973793,Q9HAZ1,11.699999383
CHEMBL184847,P06239,12.1
CHEMBL1242666,P78527,13.821246399
CHEMBL2004515,Q9HAZ1,13.399988938
CHEMBL1987982,Q86V86,11.200000128
CHEMBL39744,Q02156,10.1
CHEMBL1970903,P04629,11.699999383
CHEMBL1997025,P53667,11.1
CHEMBL1983884,Q13627,10.499999968
CHEMBL1990912,Q7KZI7,11.699999383
CHEMBL163269,Q02156,14.1
CHEMBL41783,O14757,11.200000128
CHEMBL1993548,P16591,11.900000875
CHEMBL1998112,P51955,11.1
CHEMBL75232,P11362,11.1
CHEMBL489058,Q15118,11.608638306
CHEMBL1970189,P49841,11.300000237
CHEMBL1978014,Q14012,11.400000202
CHEMBL1984633,Q13153,11.1
CHEMBL360847,P52333,11.800000504
CHEMBL1990223,P52333,11.400000202
CHEMBL261720,P06493,15.32184875
CHEMBL1978448,Q13153,11.599999679
CHEMBL373598,P51955,11.1
CHEMBL208048,O43741,11.1
CHEMBL1242663,P48736,10.1
CHEMBL1965836,P35916,11.500000186
CHEMBL1981725,O75582,11.800000504
CHEMBL1985367,Q9HAZ1,13.299970641
CHEMBL2005792,Q12851,11.699999383
CHEMBL1968406,Q13188,11.200000128
CHEMBL2002726,P29597,11.800000504
CHEMBL396523,Q9P1W9,13.000008766
CHEMBL202721,Q00535,11.599999679
CHEMBL1964399,P35916,13.399988938
CHEMBL234085,Q96L34,12.299998172
CHEMBL1996791,P78368,11.599999679
CHEMBL462120,P53350,11.200000128
CHEMBL1997892,P00519,11.699999383
CHEMBL1987533,P48730,11.200000128
CHEMBL1972462,P53667,11.599999679
CHEMBL2048912,P49841,11.1
CHEMBL1970104,P35968,12.699997654
CHEMBL569880,P00519,13.1
CHEMBL2001257,P07333,13.699980365
CHEMBL2000354,P10721,11.999998417
CHEMBL1997197,Q13464,11.500000186
CHEMBL1979690,P49840,11.500000186
CHEMBL1978448,Q13554,11.900000875
CHEMBL1966628,O00444,11.500000186
CHEMBL1975233,P06493,11.200000128
CHEMBL1974702,P68400,13.399988938
CHEMBL1983070,P29376,11.699999383
CHEMBL1991285,P24941,11.200000128
CHEMBL1985406,Q13153,11.1
CHEMBL1242658,P42336,11.138578906
CHEMBL2003286,Q8N4C8,11.300000237
CHEMBL94678,Q05655,13.043095149
CHEMBL1989474,P51617,11.200000128
CHEMBL1970314,P51451,11.900000875
CHEMBL289959,Q9Y243,10.1
CHEMBL2007097,P08069,10.300000031
CHEMBL1974935,Q16644,11.1
CHEMBL1997023,P51957,11.300000237
CHEMBL2005186,Q00535,11.1
CHEMBL1971694,Q8NE63,11.200000128
CHEMBL2003456,Q14012,11.400000202
CHEMBL2004033,P34947,11.500000186
CHEMBL1090356,Q96RG2,11.900000875
CHEMBL1969506,P78368,11.200000128
CHEMBL207674,P17612,11.1
CHEMBL1988838,Q05397,12.399997603
CHEMBL2005631,Q8IW41,11.900000875
CHEMBL1964307,O15111,11.500000186
CHEMBL289959,Q9UM73,10.800000069
CHEMBL1984206,P35968,11.200000128
CHEMBL2071457,P11362,11.558420756
CHEMBL1991434,Q7KZI7,11.200000128
CHEMBL2000335,Q96PF2,11.900000875
CHEMBL1989267,Q8IU85,11.699999383
CHEMBL233001,P04626,11.1
CHEMBL1987034,P35968,13.399988938
CHEMBL1236126,Q96SB4,11.200000128
CHEMBL2002726,O00311,13.99997427
CHEMBL1999811,P49760,13.299970641
CHEMBL1965988,Q14680,12.899998135
CHEMBL183844,P05129,11.200000128
CHEMBL1974664,Q13557,11.300000237
CHEMBL447974,P05129,10.1
CHEMBL474432,Q15303,11.500000186
CHEMBL1990885,P08631,12.799991797
CHEMBL1973808,P29317,11.599999679
CHEMBL1983640,Q13464,12.299998172
CHEMBL1272171,Q9UM73,11.1
CHEMBL1997872,P35968,12.199999035
CHEMBL1993335,O96013,11.999998417
CHEMBL1972849,P27448,11.300000237
CHEMBL2000029,P53667,11.599999679
CHEMBL1984711,P29317,13.000008766
CHEMBL2004615,Q15303,11.500000186
CHEMBL1975534,Q13188,11.200000128
CHEMBL1969264,O14965,11.800000504
CHEMBL2005528,Q9UM73,11.999998417
CHEMBL2001288,P17612,11.200000128
CHEMBL1986139,Q14680,11.900000875
CHEMBL1975927,Q06187,11.999998417
CHEMBL2005186,Q8N4C8,11.200000128
CHEMBL1975900,P10721,11.999998417
CHEMBL2002407,P06213,11.400000202
CHEMBL1964399,Q05655,11.200000128
CHEMBL1972937,P11309,12.299998172
CHEMBL2002599,P35968,11.800000504
CHEMBL1986597,P06239,11.699999383
CHEMBL1997340,P51957,11.300000237
CHEMBL16958,O94806,11.710833916
CHEMBL1980435,P51812,11.699999383
CHEMBL1969506,Q9HCP0,11.400000202
CHEMBL210032,P54619,11.108773924
CHEMBL1974310,Q13555,11.900000875
CHEMBL1991846,O15530,11.500000186
CHEMBL1682552,P43405,11.900000875
CHEMBL1964937,P11362,11.400000202
CHEMBL2004544,Q05513,11.200000128
CHEMBL2000894,Q96SB4,11.200000128
CHEMBL491758,P49841,11.800000504
CHEMBL1990482,Q8TDC3,13.699980365
CHEMBL1242373,Q9NR20,11.300000237
CHEMBL256835,Q96SB4,11.200000128
CHEMBL1968926,P51617,11.200000128
CHEMBL1994321,Q9H2G2,13.1
CHEMBL2004290,P48729,11.400000202
CHEMBL1966279,Q16513,11.200000128
CHEMBL535331,Q13554,11.200000128
CHEMBL1986666,Q13188,12.399997603
CHEMBL1996208,P29597,11.900000875
CHEMBL1988437,P36888,11.900000875
CHEMBL1969561,P06213,11.400000202
CHEMBL1994241,P06213,11.400000202
CHEMBL1999321,O96017,11.900000875
CHEMBL312676,P67870,10.702059991
CHEMBL574588,Q16539,11.1
CHEMBL2007421,P50613,12.599996932
CHEMBL1983195,P17612,11.200000128
CHEMBL1972820,Q9NWZ3,11.1
CHEMBL1992634,P51955,11.1
CHEMBL323336,P52564,10.622878745
CHEMBL177688,P35916,14.401029996
CHEMBL1965660,P24941,13.299970641
CHEMBL1993584,P00533,11.800000504
CHEMBL453737,Q00535,10.1
CHEMBL1972584,Q16644,11.1
CHEMBL1973860,Q9HBH9,11.500000186
CHEMBL1998680,Q9UQM7,11.500000186
CHEMBL2004355,P45983,14.600312917
CHEMBL1973937,Q96PF2,11.900000875
CHEMBL1981492,Q12851,10.400000029
CHEMBL1976134,Q9HBY8,11.800000504
CHEMBL1982711,P31749,11.400000202
CHEMBL1980489,Q13555,11.300000237
CHEMBL104067,Q05655,10.622878745
CHEMBL312648,P17612,10.702059991
CHEMBL1241769,P00519,12.081299501
CHEMBL1983309,O15264,11.200000128
CHEMBL1997872,Q9HAZ1,11.300000237
CHEMBL1992607,Q9HAZ1,10.700000074999998
CHEMBL2005375,O43781,11.300000237
CHEMBL1969190,Q9H3Y6,11.900000875
CHEMBL1980995,P29317,12.699997654
CHEMBL396523,Q9UM73,11.699999383
CHEMBL1996979,P04626,11.900000875
CHEMBL2005631,Q8TDC3,11.699999383
CHEMBL1978014,Q13557,11.300000237
CHEMBL1982711,P30530,12.299998172
CHEMBL1977604,P49840,11.800000504
CHEMBL1240545,P42345,11.555931956
CHEMBL1999590,P08581,11.599999679
CHEMBL2003456,Q13554,11.200000128
CHEMBL1977681,Q9Y243,11.1
CHEMBL2007151,P07948,12.299998172
CHEMBL1996817,Q14680,12.399997603
CHEMBL1090356,P00533,13.600038134
CHEMBL2007603,P52333,11.400000202
CHEMBL1970913,Q9H2X6,11.599999679
CHEMBL1992042,P51812,11.500000186
CHEMBL2005631,P11309,11.1
CHEMBL1998829,P41743,11.400000202
CHEMBL2002736,Q04771,11.500000186
CHEMBL340384,Q9Y4K4,11.699999383
CHEMBL507058,P35968,14.1
CHEMBL329274,P17252,14.1
CHEMBL1968791,P68400,11.300000237
CHEMBL1984711,Q13554,11.200000128
CHEMBL1974416,P31749,11.200000128
CHEMBL1929238,P07949,11.531798276
CHEMBL1983884,P53667,10.300000031
CHEMBL2002240,P49137,11.200000128
CHEMBL1983195,Q9HBH9,11.300000237
CHEMBL2007064,P11362,12.1
CHEMBL2006567,O75116,11.200000128
CHEMBL1984274,P78368,11.200000128
CHEMBL2004311,P49841,11.300000237
CHEMBL2001613,P50750,11.400000202
CHEMBL1996702,Q02750,11.599999679
CHEMBL365847,P45984,11.1
CHEMBL1994308,P36888,11.599999679
CHEMBL492251,P31749,11.1
CHEMBL1975490,O43293,11.999998417
CHEMBL1996500,P31749,11.200000128
CHEMBL1972125,P00533,11.800000504
CHEMBL2006765,P07949,13.299970641
CHEMBL97768,P05129,11.401029996
CHEMBL2007151,P11309,11.200000128
CHEMBL1966703,P15735,11.400000202
CHEMBL1682341,P29317,11.599999679
CHEMBL2004438,Q16644,11.1
CHEMBL201307,P08069,10.986056648
CHEMBL2000271,P45984,11.500000186
CHEMBL1991138,O15264,11.200000128
CHEMBL1986588,P35968,10.200000019
CHEMBL1986603,P29597,11.800000504
CHEMBL1974664,P35968,11.900000875
CHEMBL1993722,P53667,11.200000128
CHEMBL2005936,P06241,12.199999035
CHEMBL2004290,P53778,11.300000237
CHEMBL248757,P04629,11.702686309
CHEMBL1682345,P27448,12.199999035
CHEMBL1976090,O14965,12.399997603
CHEMBL1983111,Q9UHD2,13.99997427
CHEMBL1991434,P49760,11.200000128
CHEMBL1997349,P49137,11.999998417
CHEMBL1999918,P53350,11.999998417
CHEMBL1975647,Q9Y4K4,11.200000128
CHEMBL1988153,P48729,11.500000186
CHEMBL1650545,P08069,13.1
CHEMBL378627,P43405,11.900000875
CHEMBL207130,O43741,11.1
CHEMBL1971186,Q05513,11.200000128
CHEMBL1682341,Q13188,11.200000128
CHEMBL2002099,P51817,11.599999679
CHEMBL1973359,Q5S007,13.000008766
CHEMBL1988608,P35968,11.200000128
CHEMBL1969755,Q08881,11.900000875
CHEMBL1254007,P09619,13.117728767
CHEMBL1980704,O75116,11.400000202
CHEMBL244378,P06213,13.1
CHEMBL94678,Q04759,13.043095149
CHEMBL1990415,P49760,11.999998417
CHEMBL1949788,P06493,10.401029995999998
CHEMBL260135,Q9HAZ1,12.299998172
CHEMBL1976328,Q9NWZ3,11.1
CHEMBL1977148,O94806,11.1
CHEMBL1970873,P31749,10.400000029
CHEMBL1241772,O00329,11.261150909
CHEMBL1997025,P30530,11.800000504
CHEMBL1977374,P31749,11.200000128
CHEMBL1996837,Q04759,10.300000031
CHEMBL2004631,Q9H2X6,11.800000504
CHEMBL1992796,Q9Y243,11.1
CHEMBL1986530,P31751,11.200000128
CHEMBL316264,Q16620,11.400000202
CHEMBL1998953,P17612,11.500000186
CHEMBL1242373,P35968,13.15542128
CHEMBL102346,P17252,10.622878745
CHEMBL1996817,O15075,11.1
CHEMBL1999931,Q9P1W9,12.299998172
CHEMBL1964937,Q16620,11.400000202
CHEMBL1999496,P36888,11.699999383
CHEMBL1976732,Q13153,11.1
CHEMBL1980540,P45984,11.500000186
CHEMBL1084546,P27448,12.799991797
CHEMBL1965910,Q16644,11.1
CHEMBL2004447,Q8IW41,11.900000875
CHEMBL1991356,Q16513,11.200000128
CHEMBL362814,O15264,10.798970004
CHEMBL1985074,P35916,11.300000237
CHEMBL1996208,Q9UM73,11.300000237
CHEMBL1984044,Q9Y4K4,11.699999383
CHEMBL1968705,P06213,11.400000202
CHEMBL1975500,Q9NWZ3,12.499996913
CHEMBL415414,P24723,11.356133347
CHEMBL1972576,O00311,11.999998417
CHEMBL2000345,P06241,12.199999035
CHEMBL1997503,P41743,11.400000202
CHEMBL1981410,Q13131,11.900000875
CHEMBL249282,Q00535,11.1
CHEMBL1682545,P35916,11.599999679
CHEMBL1980407,P17612,14.999629455
CHEMBL1980297,Q9BZL6,12.399997603
CHEMBL1984038,P06241,11.599999679
CHEMBL1984038,P24941,11.500000186
CHEMBL1965423,O96017,11.400000202
CHEMBL458997,P42679,11.800000504
CHEMBL1929238,Q7KZI7,10.622878745
CHEMBL1967720,P31749,11.200000128
CHEMBL377408,Q8TDC3,11.1
CHEMBL2000114,Q9BZL6,11.599999679
CHEMBL1970709,O00418,11.500000186
CHEMBL378627,Q9HBY8,11.1
CHEMBL220057,Q9HBY8,12.1
CHEMBL1988153,O15264,11.200000128
CHEMBL1965169,Q16620,11.500000186
CHEMBL1986265,Q04759,11.699999383
CHEMBL1974157,O15075,11.1
CHEMBL316264,O43781,11.300000237
CHEMBL1997534,P51955,11.1
CHEMBL2007266,Q8IU85,11.699999383
CHEMBL1985095,Q5VT25,11.500000186
CHEMBL2005631,P53778,11.300000237
CHEMBL484390,Q16288,11.999998417
CHEMBL1967538,Q9H4B4,10.200000019
CHEMBL1965702,Q12851,12.199999035
CHEMBL81169,P05129,10.702059991
CHEMBL1682345,O96017,12.299998172
CHEMBL1965169,P09619,11.800000504
CHEMBL1986666,Q9UEE5,13.8000571
CHEMBL504950,P00519,12.299998172
CHEMBL1987679,P41743,11.400000202
CHEMBL163629,Q04759,11.1
CHEMBL1985309,Q9HBY8,11.1
CHEMBL2003341,Q9HAZ1,13.200015437
CHEMBL1979057,O96013,11.400000202
CHEMBL1974664,P51812,12.499996913
CHEMBL1979883,Q8N4C8,12.199999035
CHEMBL1987009,Q9NR20,11.200000128
CHEMBL1991674,Q06187,11.699999383
CHEMBL99572,Q15139,11.196910013
CHEMBL1981725,O96013,12.499996913
CHEMBL1998159,Q9H3Y6,11.900000875
CHEMBL1965387,P00519,11.699999383
CHEMBL1987756,P29597,11.800000504
CHEMBL1972576,P24941,11.200000128
CHEMBL1988370,Q05513,11.200000128
CHEMBL2002649,P51451,11.999998417
CHEMBL1995448,Q9Y243,11.1
CHEMBL1989474,Q9NWZ3,11.1
CHEMBL207253,Q8N4C8,11.400000202
CHEMBL1980144,Q9Y6M4,11.400000202
CHEMBL213423,O00141,11.1
CHEMBL1984700,Q9H3Y6,11.900000875
CHEMBL1242202,P35968,13.359637311
CHEMBL1087397,P12931,11.798970004
CHEMBL2006580,P53350,11.200000128
CHEMBL386636,Q04759,13.180921908
CHEMBL2004419,P06493,11.200000128
CHEMBL2004637,Q07912,11.900000875
CHEMBL1965507,Q16288,11.999998417
CHEMBL1994526,P31751,11.200000128
CHEMBL1992536,Q9UEE5,11.500000186
CHEMBL2004934,O94806,11.1
CHEMBL1994308,P49840,11.500000186
CHEMBL288273,P05771,11.196910013
CHEMBL1985723,P49840,11.699999383
CHEMBL456936,P31749,10.1
CHEMBL363648,O00444,11.500000186
CHEMBL230761,Q06187,11.1
CHEMBL2004871,Q05655,11.200000128
CHEMBL1970522,Q9NR20,11.800000504
CHEMBL1977681,Q9BXA7,11.900000875
CHEMBL1997503,P48730,11.200000128
CHEMBL1994538,P53778,11.400000202
CHEMBL379835,P22607,11.800000504
CHEMBL1981107,P68400,10.900000053
CHEMBL1999506,Q04771,11.500000186
CHEMBL1979252,P08581,11.599999679
CHEMBL246970,P35916,11.300000237
CHEMBL311201,P05129,10.702059991
CHEMBL112235,Q05513,10.1
CHEMBL1988300,Q13627,11.400000202
CHEMBL1987535,Q06418,11.599999679
CHEMBL550418,P17612,11.999998417
CHEMBL1964937,P16591,11.900000875
CHEMBL2007296,Q9NYL2,11.200000128
CHEMBL1993424,Q16620,12.899998135
CHEMBL1982465,P51812,11.200000128
CHEMBL102346,P22455,10.627243551
CHEMBL1972840,O14920,11.599999679
CHEMBL1968606,Q9UM73,11.300000237
CHEMBL1997892,Q12851,11.699999383
CHEMBL1087650,P24941,10.678396073
CHEMBL246970,P29597,11.800000504
CHEMBL1997597,P29597,12.799991797
CHEMBL468280,Q13976,11.800000504
CHEMBL1991395,P27448,11.300000237
CHEMBL1999506,P52333,11.400000202
CHEMBL1682359,Q13627,12.699997654
CHEMBL1651523,Q9HBH9,11.1
